@relation iris-weka.filters.unsupervised.instance.RemoveFolds-S1-N10-F6

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.4,3.7,1.5,0.2,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.9,3,4.2,1.5,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
5,2,3.5,1,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
5.6,3,4.1,1.3,Iris-versicolor
7.2,3,5.8,1.6,Iris-virginica
7.7,2.8,6.7,2,Iris-virginica
5,2.3,3.3,1,Iris-versicolor
6.8,3,5.5,2.1,Iris-virginica
6.3,2.5,5,1.9,Iris-virginica
5,3.6,1.4,0.2,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
7.2,3.6,6.1,2.5,Iris-virginica
6,2.2,4,1,Iris-versicolor
6.4,3.1,5.5,1.8,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.6,2.9,4.6,1.3,Iris-versicolor
5,3.2,1.2,0.2,Iris-setosa
6.3,3.3,6,2.5,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
5,3.4,1.5,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6,2.2,5,1.5,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
5.8,2.7,4.1,1,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
6.5,3,5.8,2.2,Iris-virginica
6,3.4,4.5,1.6,Iris-versicolor
